Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
31.636362075805664,31.636362075805664,31.290908813476562,31.581817626953125,28.641695022583008,3852310,0.0,0.0,2022,11,2
24.18181800842285,24.336362838745117,23.51818084716797,24.281818389892578,17.85835838317871,15821084,0.0,0.0,2018,2,8
10.818181037902832,11.090909004211426,10.818181037902832,11.0,4.801472187042236,1886500,0.0,0.0,2002,9,10
18.490909576416016,18.600000381469727,18.472726821899414,18.581817626953125,13.454094886779785,3307260,0.0,0.0,2017,6,22
24.709089279174805,24.936363220214844,24.68181800842285,24.918180465698242,19.05752182006836,2913240,0.0,0.0,2019,4,26
27.909090042114258,27.918180465698242,27.281818389892578,27.399999618530273,24.580951690673828,6545990,0.0,0.0,2022,7,13
12.981818199157715,13.02727222442627,12.96363639831543,13.02727222442627,8.129222869873047,4824600,0.0,0.0,2012,10,1
16.363636016845703,16.600000381469727,16.254545211791992,16.3454532623291,8.388774871826172,7460200,0.0,0.0,2008,2,4
16.454544067382812,17.27272605895996,16.454544067382812,17.27272605895996,7.219572067260742,2516800,0.0,0.0,2000,10,19
17.03636360168457,17.09090805053711,16.92727279663086,16.92727279663086,8.86238956451416,6417400,0.0,0.0,2008,7,17
13.090909004211426,13.12727165222168,12.96363639831543,12.96363639831543,7.415400981903076,6684700,0.0,0.0,2010,8,11
12.454545021057129,12.454545021057129,12.272727012634277,12.363636016845703,5.273207187652588,2227500,0.0,0.0,2001,8,20
12.818181037902832,12.909090042114258,12.727272033691406,12.818181037902832,6.040222644805908,2533300,0.0,0.0,2005,7,8
27.42727279663086,27.618181228637695,27.245454788208008,27.59090805053711,23.72681999206543,2650890,0.0,0.0,2021,6,1
31.27272605895996,31.336362838745117,30.863636016845703,30.909090042114258,28.326841354370117,5606590,0.0,0.0,2022,12,6
13.818181037902832,14.090909004211426,13.818181037902832,14.090909004211426,6.489607810974121,2516800,0.0,0.0,2004,10,21
12.909090042114258,13.0,12.818181037902832,12.909090042114258,6.083061695098877,8225800,0.0,0.0,2005,6,21
27.063636779785156,27.263635635375977,27.063636779785156,27.245454788208008,23.429744720458984,3247970,0.0,0.0,2021,5,25
18.18181800842285,19.454544067382812,18.18181800842285,19.18181800842285,7.964831829071045,4312000,0.0,0.0,2000,6,5
12.936363220214844,13.081817626953125,12.936363220214844,13.06363582611084,8.151912689208984,2939200,0.0,0.0,2012,9,27
19.05454444885254,19.281818389892578,19.027271270751953,19.136362075805664,14.07407283782959,5478110,0.0,0.0,2017,8,14
12.63636302947998,12.781818389892578,12.52727222442627,12.609089851379395,8.646244049072266,17716160,0.0,0.0,2016,1,22
13.363636016845703,13.454545021057129,13.272727012634277,13.363636016845703,6.154660224914551,2875400,0.0,0.0,2005,4,15
18.16363525390625,18.209089279174805,18.100000381469727,18.18181800842285,12.11208724975586,3995200,0.0,0.0,2014,12,10
17.990909576416016,18.118181228637695,17.990909576416016,17.990909576416016,11.984911918640137,8325020,0.0,0.0,2015,1,30
12.909090042114258,12.909090042114258,12.818181037902832,12.818181037902832,6.040222644805908,2734600,0.0,0.0,2005,6,28
15.054545402526855,15.227272033691406,15.054545402526855,15.181818008422852,9.781737327575684,2966700,0.0,0.0,2013,10,29
31.818180084228516,31.863636016845703,31.545454025268555,31.545454025268555,28.9100399017334,4682260,0.0,0.0,2023,2,15
14.545454025268555,14.545454025268555,14.363636016845703,14.363636016845703,6.6152143478393555,1293600,0.0,0.0,2004,9,3
18.454544067382812,18.636362075805664,18.363636016845703,18.454544067382812,9.194401741027832,4687,0.0,0.0,2006,11,14
28.96363639831543,29.081817626953125,28.954544067382812,29.05454444885254,28.189741134643555,1787060,0.0,0.0,2023,11,23
13.218180656433105,13.309089660644531,13.12727165222168,13.163636207580566,7.455567359924316,6564800,0.0,0.0,2010,5,13
14.181818008422852,14.363636016845703,14.181818008422852,14.272727012634277,6.573348045349121,2899600,0.0,0.0,2004,11,2
15.381817817687988,15.445453643798828,15.236363410949707,15.363636016845703,10.535079002380371,5123580,0.0,0.0,2015,11,20
15.12727165222168,15.263635635375977,15.12727165222168,15.218180656433105,9.805164337158203,4930200,0.0,0.0,2014,4,15
13.181818008422852,13.181818008422852,13.0,13.090909004211426,6.168735980987549,5051200,0.0,0.0,2005,5,24
18.18181800842285,18.27272605895996,17.909090042114258,18.0,9.23791790008545,18729,0.0,0.0,2007,11,12
13.090909004211426,13.181818008422852,13.0,13.090909004211426,5.960800647735596,3459500,0.0,0.0,2004,6,28
18.818180084228516,18.92727279663086,18.66363525390625,18.709089279174805,12.643267631530762,2522520,0.0,0.0,2015,6,18
21.62727165222168,21.636362075805664,21.436363220214844,21.581817626953125,16.505861282348633,5419700,0.0,0.0,2018,11,9
12.181818008422852,12.363636016845703,12.181818008422852,12.363636016845703,5.273207187652588,2062500,0.0,0.0,2001,9,5
14.090909004211426,14.454545021057129,14.090909004211426,14.454545021057129,6.874972820281982,5816,0.0,0.0,2005,10,21
14.754545211791992,14.836362838745117,14.699999809265137,14.699999809265137,9.471296310424805,6448200,0.0,0.0,2014,2,5
23.690908432006836,24.063636779785156,23.690908432006836,23.909090042114258,17.87623405456543,8816143,0.0,0.0,2018,7,10
17.27272605895996,17.42727279663086,17.190908432006836,17.23636245727539,14.412400245666504,6016230,0.0,0.0,2020,5,14
14.272727012634277,14.454545021057129,14.272727012634277,14.454545021057129,6.657083988189697,3298900,0.0,0.0,2004,8,25
32.727272033691406,33.16363525390625,32.6363639831543,33.16363525390625,29.121734619140625,5231820,0.0,0.0,2022,2,7
14.090909004211426,14.272727012634277,14.090909004211426,14.181818008422852,6.45753812789917,3003000,0.0,0.0,2004,8,2
30.709089279174805,30.85454559326172,30.545454025268555,30.64545440673828,28.08523178100586,3288120,0.0,0.0,2023,3,8
29.14545440673828,29.418180465698242,29.045454025268555,29.290908813476562,28.419069290161133,4084300,0.0,0.0,2024,2,2
30.07272720336914,30.16363525390625,29.863636016845703,29.92727279663086,29.0364933013916,2600777,0.0,0.0,2024,1,3
16.727272033691406,17.09090805053711,15.727272033691406,15.727272033691406,6.5304059982299805,4526500,0.0,0.0,2000,5,31
21.18181800842285,21.636362075805664,21.18181800842285,21.363636016845703,10.667475700378418,17413,0.0,0.0,2007,5,7
18.59090805053711,18.763635635375977,18.545454025268555,18.636362075805664,13.493587493896484,6588670,0.0,0.0,2017,5,9
19.18181800842285,19.636362075805664,18.545454025268555,19.0,7.828056335449219,10775600,0.0,0.0,2000,2,11
15.590909004211426,15.618181228637695,15.554545402526855,15.609089851379395,10.236837387084961,1993200,0.0,0.0,2014,7,15
32.98181915283203,33.172725677490234,32.918182373046875,33.01818084716797,32.035400390625,4750460,0.0,0.0,2024,4,4
17.454544067382812,17.454544067382812,17.154544830322266,17.336362838745117,14.017648696899414,5396380,0.0,0.0,2020,4,28
22.23636245727539,22.263635635375977,21.918180465698242,21.96363639831543,16.79787826538086,5405620,0.0,0.0,2019,1,23
30.418180465698242,30.85454559326172,30.30908966064453,30.363636016845703,26.937477111816406,3411540,0.0,0.0,2022,4,25
10.181818008422852,10.363636016845703,10.181818008422852,10.272727012634277,4.484020709991455,2388100,0.0,0.0,2002,11,19
12.909090042114258,12.909090042114258,12.818181037902832,12.818181037902832,6.040222644805908,1788600,0.0,0.0,2005,6,29
13.454545021057129,13.454545021057129,13.454545021057129,13.454545021057129,5.738492965698242,0,0.0,0.0,2002,3,29
17.363636016845703,17.818180084228516,17.363636016845703,17.818180084228516,7.447556495666504,2949100,0.0,0.0,2000,10,3
17.436363220214844,17.436363220214844,17.281818389892578,17.39090919494629,12.410470008850098,3261610,0.0,0.0,2017,3,15
14.07272720336914,14.163636207580566,13.96363639831543,13.96363639831543,7.908670425415039,6459200,0.0,0.0,2010,4,21
13.036362648010254,13.13636302947998,13.018180847167969,13.090909004211426,8.168932914733887,3338500,0.0,0.0,2013,1,21
14.272727012634277,14.454545021057129,14.272727012634277,14.454545021057129,6.657083988189697,3336300,0.0,0.0,2005,1,26
33.3636360168457,33.57272720336914,33.0,33.20909118652344,29.16164779663086,7426430,0.0,0.0,2022,2,15
23.154544830322266,23.472726821899414,23.063636779785156,23.372726440429688,17.475204467773438,4291760,0.0,0.0,2018,7,9
29.39090919494629,29.581817626953125,29.3454532623291,29.4818172454834,26.73719596862793,4397470,0.0,0.0,2022,9,2
14.545454025268555,14.545454025268555,14.363636016845703,14.454545021057129,6.874972820281982,1636800,0.0,0.0,2005,9,9
15.0,15.090909004211426,14.818181037902832,15.0,7.068344593048096,2380400,0.0,0.0,2005,8,8
14.67272663116455,15.581817626953125,14.545454025268555,15.254545211791992,8.074383735656738,14260400,0.0,0.0,2008,9,30
30.372726440429688,30.42727279663086,30.18181800842285,30.327272415161133,28.9987850189209,3097050,0.0,0.0,2023,11,9
28.799999237060547,28.96363639831543,28.763635635375977,28.945453643798828,25.41765785217285,2616020,0.0,0.0,2021,12,14
13.554545402526855,13.63636302947998,13.518180847167969,13.618181228637695,9.524336814880371,11837430,0.0,0.0,2016,8,10
14.46363639831543,14.481818199157715,14.363636016845703,14.445453643798828,10.102919578552246,10508520,0.0,0.0,2016,6,10
12.454545021057129,13.0,12.454545021057129,13.0,5.8527092933654785,7286400,0.0,0.0,2004,4,30
30.799999237060547,30.863636016845703,30.636362075805664,30.68181800842285,29.768579483032227,3834600,0.0,0.0,2024,3,8
17.727272033691406,18.09090805053711,17.68181800842285,18.05454444885254,12.884053230285645,11185680,0.0,0.0,2017,5,2
12.818181037902832,13.090909004211426,12.818181037902832,13.0,5.919407367706299,4060100,0.0,0.0,2004,6,3
15.318181037902832,15.390909194946289,15.318181037902832,15.345454216003418,9.887166976928711,2963400,0.0,0.0,2013,11,8
18.85454559326172,18.85454559326172,18.754545211791992,18.818180084228516,13.62523365020752,2730860,0.0,0.0,2017,5,19
20.909090042114258,20.909090042114258,19.454544067382812,19.636362075805664,8.090243339538574,2366100,0.0,0.0,2000,5,8
13.181818008422852,13.454545021057129,13.090909004211426,13.454545021057129,6.126380443572998,1829300,0.0,0.0,2004,6,15
27.59090805053711,28.063636779785156,27.59090805053711,27.654544830322266,24.03543472290039,3014770,0.0,0.0,2021,8,18
13.272727012634277,13.272727012634277,13.181818008422852,13.272727012634277,5.725921154022217,1619200,0.0,0.0,2002,5,24
20.909090042114258,21.09090805053711,20.545454025268555,20.727272033691406,8.539698600769043,2480500,0.0,0.0,2000,4,7
8.863636016845703,9.045454025268555,8.818181037902832,8.909090042114258,3.9608116149902344,7694500,0.0,0.0,2003,5,30
12.872727394104004,12.927271842956543,12.836362838745117,12.909090042114258,7.311398029327393,5471400,0.0,0.0,2010,3,8
26.59090805053711,26.59090805053711,26.009090423583984,26.18181800842285,19.575496673583984,4804250,0.0,0.0,2018,6,7
18.0,18.18181800842285,17.92727279663086,18.10909080505371,12.06363582611084,2266220,0.0,0.0,2015,1,20
14.790908813476562,14.890909194946289,14.772727012634277,14.790908813476562,10.142352104187012,5858490,0.0,0.0,2015,10,1
32.272727966308594,32.48181915283203,32.23636245727539,32.29999923706055,28.363359451293945,2270070,0.0,0.0,2022,4,4
23.172727584838867,23.172727584838867,22.909090042114258,22.909090042114258,19.461627960205078,3062510,0.0,0.0,2021,2,3
8.63636302947998,8.727272033691406,8.5,8.727272033691406,3.8799777030944824,6262300,0.0,0.0,2003,5,14
23.77272605895996,23.77272605895996,23.472726821899414,23.636362075805664,17.672317504882812,3536170,0.0,0.0,2018,7,12
18.0,18.09090805053711,17.636362075805664,17.909090042114258,7.485558032989502,4557300,0.0,0.0,2001,2,15
11.399999618530273,11.454545021057129,11.309089660644531,11.454545021057129,6.354282855987549,9280700,0.0,0.0,2009,7,24
10.545454025268555,10.545454025268555,10.181818008422852,10.272727012634277,4.381418704986572,3724600,0.0,0.0,2001,9,17
30.454544067382812,30.472726821899414,30.209089279174805,30.3454532623291,27.52043342590332,3498000,0.0,0.0,2022,10,4
18.0,18.27272605895996,17.818180084228516,18.27272605895996,9.290650367736816,39650,0.0,0.0,2007,9,19
16.745454788208008,16.80908966064453,16.672727584838867,16.73636245727539,11.149173736572266,2890800,0.0,0.0,2014,10,1
30.42727279663086,30.527271270751953,30.209089279174805,30.445453643798828,29.11178970336914,2297020,0.0,0.0,2023,9,11
29.60909080505371,29.60909080505371,29.372726440429688,29.436363220214844,25.848731994628906,2135650,0.0,0.0,2021,11,24
16.27272605895996,16.363636016845703,16.245454788208008,16.327272415161133,11.651442527770996,4658280,0.0,0.0,2016,12,14
13.545454025268555,13.545454025268555,13.363636016845703,13.454545021057129,5.678982734680176,1888700,0.0,0.0,2001,5,30
12.890909194946289,13.090909004211426,12.836362838745117,13.090909004211426,7.4143757820129395,5938900,0.0,0.0,2010,2,9
13.981818199157715,14.154544830322266,13.954545021057129,14.054545402526855,8.770256996154785,4511100,0.0,0.0,2013,3,20
24.09090805053711,24.51818084716797,24.0,24.490909576416016,18.311237335205078,4698870,0.0,0.0,2018,6,26
31.218181610107422,31.254545211791992,30.85454559326172,30.954544067382812,27.46170997619629,4301611,0.0,0.0,2022,5,4
20.18181800842285,20.27272605895996,19.545454025268555,19.727272033691406,9.85038948059082,8892,0.0,0.0,2007,4,23
14.081817626953125,14.12727165222168,13.836362838745117,13.96363639831543,9.765942573547363,10291490,0.0,0.0,2016,8,1
13.56363582611084,13.618181228637695,13.418181419372559,13.52727222442627,7.815411567687988,4239400,0.0,0.0,2011,1,25
8.181818008422852,8.727272033691406,8.12727165222168,8.727272033691406,4.714680194854736,9671200,0.0,0.0,2008,11,21
13.63636302947998,13.818181037902832,13.63636302947998,13.754545211791992,9.619706153869629,3358080,0.0,0.0,2016,5,20
18.909090042114258,19.118181228637695,18.881818771362305,19.118181228637695,13.842442512512207,5317510,0.0,0.0,2017,7,13
17.527271270751953,17.763635635375977,17.490909576416016,17.545454025268555,9.09633731842041,7760500,0.0,0.0,2008,4,10
30.172727584838867,30.27272605895996,30.081817626953125,30.154544830322266,28.8336238861084,2981000,0.0,0.0,2023,11,10
19.09090805053711,19.27272605895996,18.818180084228516,19.0,7.889333248138428,1734700,0.0,0.0,2000,8,1
13.272727012634277,13.363636016845703,13.090909004211426,13.090909004211426,5.893637180328369,3283500,0.0,0.0,2003,12,18
9.727272033691406,9.818181037902832,9.545454025268555,9.727272033691406,4.324557781219482,6403100,0.0,0.0,2003,7,7
15.581817626953125,15.581817626953125,15.481818199157715,15.518180847167969,10.177213668823242,5084200,0.0,0.0,2014,7,8
15.545454025268555,15.545454025268555,15.363636016845703,15.363636016845703,7.521404266357422,3930,0.0,0.0,2006,7,17
19.063636779785156,19.136362075805664,18.918180465698242,19.136362075805664,12.932011604309082,3237080,0.0,0.0,2015,5,8
13.67272663116455,13.763635635375977,13.645454406738281,13.681818008422852,9.763596534729004,2419670,0.0,0.0,2016,8,30
26.09090805053711,26.118181228637695,25.89090919494629,26.045454025268555,22.262784957885742,2647920,0.0,0.0,2021,4,9
16.045454025268555,16.254545211791992,16.045454025268555,16.227272033691406,11.580079078674316,1996610,0.0,0.0,2017,1,9
10.363636016845703,10.363636016845703,10.272727012634277,10.272727012634277,4.484020709991455,4197600,0.0,0.0,2002,11,14
22.790908813476562,22.818180084228516,22.672727584838867,22.77272605895996,18.205812454223633,6197400,0.0,0.0,2019,10,16
15.336362838745117,15.409090042114258,15.309089660644531,15.327272415161133,10.052011489868164,2890800,0.0,0.0,2014,5,28
14.363636016845703,14.418181419372559,14.363636016845703,14.363636016845703,9.254575729370117,9584300,0.0,0.0,2014,3,13
30.690908432006836,30.727272033691406,30.409090042114258,30.454544067382812,29.548070907592773,2847570,0.0,0.0,2024,3,12
12.290908813476562,12.436363220214844,12.272727012634277,12.290908813476562,7.030593395233154,8097100,0.0,0.0,2010,6,2
27.55454444885254,27.60909080505371,27.290908813476562,27.418180465698242,23.830005645751953,1886500,0.0,0.0,2021,8,25
14.818181037902832,14.909090042114258,14.63636302947998,14.909090042114258,7.158699035644531,3005,0.0,0.0,2005,12,16
19.418180465698242,19.545454025268555,19.336362838745117,19.509090423583984,14.125481605529785,3058000,0.0,0.0,2017,7,24
23.3454532623291,23.799999237060547,23.299999237060547,23.68181800842285,20.11807632446289,13132460,0.0,0.0,2021,1,7
10.0,10.0,9.909090042114258,9.909090042114258,4.226324081420898,880000,0.0,0.0,2001,10,23
13.681818008422852,13.699999809265137,13.600000381469727,13.63636302947998,8.50930404663086,3050300,0.0,0.0,2013,2,15
15.736363410949707,15.781818389892578,15.618181228637695,15.699999809265137,9.952728271484375,5126000,0.0,0.0,2013,5,28
6.272727012634277,6.345454216003418,6.245453834533691,6.272727012634277,3.388676881790161,11623700,0.0,0.0,2009,3,6
18.23636245727539,18.509090423583984,18.23636245727539,18.454544067382812,12.471250534057617,3467860,0.0,0.0,2015,6,29
31.9818172454834,32.59090805053711,31.727272033691406,32.04545211791992,29.368268966674805,6197180,0.0,0.0,2023,1,9
18.09090805053711,18.136362075805664,17.863636016845703,17.909090042114258,11.930404663085938,2404710,0.0,0.0,2015,1,19
9.545454025268555,9.63636302947998,9.454545021057129,9.545454025268555,4.243725299835205,2302300,0.0,0.0,2003,6,10
29.745454788208008,29.799999237060547,29.672727584838867,29.690908432006836,26.072254180908203,990770,0.0,0.0,2021,12,31
18.818180084228516,18.818180084228516,18.454544067382812,18.545454025268555,7.7515435218811035,1427800,0.0,0.0,2000,12,19
18.454544067382812,18.727272033691406,18.363636016845703,18.636362075805664,9.564512252807617,7252,0.0,0.0,2007,12,4
15.545454025268555,15.67272663116455,15.436363220214844,15.472726821899414,8.189871788024902,6020300,0.0,0.0,2008,9,12
24.654544830322266,25.254545211791992,24.545454025268555,25.14545440673828,18.493532180786133,7347670,0.0,0.0,2018,4,6
21.9818172454834,21.9818172454834,21.9818172454834,21.9818172454834,16.81178092956543,0,0.0,0.0,2019,2,5
20.27272605895996,20.636362075805664,20.0,20.18181800842285,8.314970016479492,2055900,0.0,0.0,2000,3,22
17.09090805053711,17.254545211791992,17.063636779785156,17.190908432006836,12.267746925354004,3633190,0.0,0.0,2017,4,20
18.454544067382812,18.454544067382812,18.09090805053711,18.18181800842285,7.599552631378174,1028500,0.0,0.0,2001,2,14
12.927271842956543,13.018180847167969,12.727272033691406,12.763635635375977,7.374220371246338,7679100,0.0,0.0,2010,9,14
13.545454025268555,13.63636302947998,13.454545021057129,13.454545021057129,6.196528911590576,4793800,0.0,0.0,2005,3,24
14.5,14.581817626953125,14.381817817687988,14.481818199157715,9.180485725402832,5117200,0.0,0.0,2013,6,12
30.690908432006836,30.89090919494629,30.454544067382812,30.454544067382812,27.910268783569336,4921950,0.0,0.0,2022,12,7
24.363636016845703,24.527271270751953,24.254545211791992,24.46363639831543,19.334110260009766,3165580,0.0,0.0,2019,7,25
18.636362075805664,18.781818389892578,18.563636779785156,18.763635635375977,9.629831314086914,3399000,0.0,0.0,2008,1,2
14.0,14.272727012634277,14.0,14.181818008422852,6.745254993438721,8452,0.0,0.0,2005,11,2
13.272727012634277,13.272727012634277,12.909090042114258,13.090909004211426,5.893637180328369,9803200,0.0,0.0,2004,3,2
22.836362838745117,22.954544067382812,22.754545211791992,22.936363220214844,19.484798431396484,2670580,0.0,0.0,2020,12,31
22.372726440429688,22.527271270751953,22.318180084228516,22.409090042114258,16.481033325195312,2389420,0.0,0.0,2017,12,26
12.363636016845703,12.63636302947998,12.363636016845703,12.63636302947998,5.753831386566162,3942400,0.0,0.0,2004,5,19
17.327272415161133,17.372726440429688,17.200000762939453,17.281818389892578,12.332621574401855,4008730,0.0,0.0,2017,3,20
13.781818389892578,13.854544639587402,13.727272033691406,13.800000190734863,7.972980499267578,4988500,0.0,0.0,2011,2,7
14.454545021057129,14.63636302947998,14.454545021057129,14.454545021057129,6.874972820281982,7746200,0.0,0.0,2005,9,21
12.745453834533691,13.036362648010254,12.745453834533691,13.018180847167969,7.373186111450195,4946700,0.0,0.0,2010,1,28
7.436363220214844,7.699999809265137,7.3545451164245605,7.618181228637695,4.115522384643555,26297700,0.0,0.0,2009,3,24
12.818181037902832,12.909090042114258,12.727272033691406,12.818181037902832,5.529827117919922,3143800,0.0,0.0,2002,5,9
13.036362648010254,13.036362648010254,12.918181419372559,12.936363220214844,7.764853477478027,3898400,0.0,0.0,2012,3,2
24.46363639831543,24.92727279663086,24.381818771362305,24.781818389892578,18.528749465942383,5941320,0.0,0.0,2018,6,18
15.854544639587402,15.96363639831543,15.827272415161133,15.836362838745117,10.859237670898438,12177110,0.0,0.0,2015,9,17
13.045454025268555,13.145454406738281,12.954545021057129,12.954545021057129,7.775765419006348,5019300,0.0,0.0,2012,3,9
28.96363639831543,29.081817626953125,28.818180084228516,29.0,25.46555519104004,3117950,0.0,0.0,2021,12,15
12.363636016845703,12.454545021057129,12.090909004211426,12.363636016845703,5.273207187652588,6488900,0.0,0.0,2001,12,10
27.636362075805664,28.063636779785156,27.636362075805664,28.027271270751953,26.423730850219727,4543312,0.0,0.0,2023,5,19
18.818180084228516,18.818180084228516,18.27272605895996,18.454544067382812,7.713542938232422,3749900,0.0,0.0,2001,1,17
15.181818008422852,15.727272033691406,15.181818008422852,15.56363582611084,8.237990379333496,17494400,0.0,0.0,2008,9,19
27.472726821899414,27.5,27.200000762939453,27.3454532623291,23.515737533569336,4101240,0.0,0.0,2021,7,2
21.909090042114258,22.0,21.636362075805664,21.727272033691406,10.941381454467773,3436,0.0,0.0,2007,5,28
18.96363639831543,19.09090805053711,18.89090919494629,18.990909576416016,12.833715438842773,3237080,0.0,0.0,2015,5,20
17.909090042114258,18.045454025268555,17.818180084228516,17.945453643798828,14.510140419006348,5563030,0.0,0.0,2020,5,6
16.545454025268555,16.545454025268555,16.545454025268555,16.545454025268555,6.870137691497803,0,0.0,0.0,2000,5,30
30.0,30.509090423583984,29.972726821899414,30.290908813476562,27.470966339111328,3689400,0.0,0.0,2022,9,14
14.363636016845703,14.545454025268555,14.363636016845703,14.363636016845703,6.6152143478393555,4203100,0.0,0.0,2005,1,17
11.727272033691406,11.727272033691406,11.454545021057129,11.454545021057129,5.156935214996338,2937000,0.0,0.0,2003,8,27
24.89090919494629,24.945453643798828,24.77272605895996,24.881818771362305,19.02971649169922,3245990,0.0,0.0,2019,4,24
18.818180084228516,19.0,18.636362075805664,18.818180084228516,9.375575065612793,6196,0.0,0.0,2006,11,22
13.236363410949707,13.399999618530273,13.163636207580566,13.399999618530273,7.741880893707275,5685900,0.0,0.0,2011,4,20
19.254545211791992,19.30908966064453,18.872726440429688,18.89090919494629,13.893548011779785,4177470,0.0,0.0,2017,8,15
21.990909576416016,22.063636779785156,21.754545211791992,21.790908813476562,16.6657772064209,4924042,0.0,0.0,2018,10,23
23.881818771362305,24.18181800842285,23.8454532623291,24.0,19.186960220336914,6928900,0.0,0.0,2019,11,6
12.909090042114258,13.090909004211426,12.818181037902832,13.090909004211426,5.893637180328369,2560800,0.0,0.0,2003,12,5
29.727272033691406,29.899999618530273,29.4818172454834,29.636362075805664,26.877351760864258,6327640,0.0,0.0,2022,8,31
20.227272033691406,20.57272720336914,19.709089279174805,19.990909576416016,16.715648651123047,13253350,0.0,0.0,2020,6,4
12.363636016845703,12.363636016845703,12.090909004211426,12.181818008422852,5.1956634521484375,1135200,0.0,0.0,2001,8,7
14.272727012634277,14.272727012634277,14.090909004211426,14.272727012634277,6.7884955406188965,5809100,0.0,0.0,2005,9,1
22.3454532623291,22.509090423583984,22.299999237060547,22.454544067382812,17.951440811157227,3590070,0.0,0.0,2019,8,16
13.63636302947998,13.800000190734863,13.63636302947998,13.781818389892578,9.83495807647705,4141170,0.0,0.0,2016,9,16
12.272727012634277,12.454545021057129,12.272727012634277,12.272727012634277,5.234437465667725,4747600,0.0,0.0,2002,3,1
9.454545021057129,9.63636302947998,9.363636016845703,9.363636016845703,3.9936792850494385,2159300,0.0,0.0,2001,11,1
20.363636016845703,20.545454025268555,20.18181800842285,20.18181800842285,10.07735538482666,5943,0.0,0.0,2007,4,12
20.909090042114258,20.909090042114258,20.545454025268555,20.636362075805664,8.568795204162598,1256200,0.0,0.0,2000,7,19
21.59090805053711,21.754545211791992,21.42727279663086,21.600000381469727,15.885984420776367,5518726,0.0,0.0,2017,11,14
12.763635635375977,12.863636016845703,12.736363410949707,12.854544639587402,8.021437644958496,3157000,0.0,0.0,2012,10,11
14.63636302947998,14.63636302947998,14.363636016845703,14.545454025268555,6.6989521980285645,4122800,0.0,0.0,2004,10,6
28.3454532623291,28.51818084716797,28.218181610107422,28.409090042114258,26.78370475769043,2710400,0.0,0.0,2023,6,12
12.545454025268555,12.545454025268555,12.454545021057129,12.454545021057129,5.311984539031982,1843600,0.0,0.0,2002,4,29
19.281818389892578,19.399999618530273,19.18181800842285,19.381818771362305,16.34368896484375,3623840,0.0,0.0,2020,10,27
15.63636302947998,15.818181037902832,15.63636302947998,15.63636302947998,7.507905960083008,6193,0.0,0.0,2006,1,9
21.727272033691406,21.763635635375977,21.42727279663086,21.454544067382812,17.347484588623047,10854030,0.0,0.0,2020,3,5
10.454545021057129,10.545454025268555,10.181818008422852,10.272727012634277,4.381418704986572,6755100,0.0,0.0,2001,11,28
14.909090042114258,15.0,14.818181037902832,15.0,6.908291816711426,2227500,0.0,0.0,2004,9,9
20.909090042114258,20.909090042114258,20.727272033691406,20.909090042114258,10.5293607711792,2955700,0.0,0.0,2007,6,28
15.67272663116455,15.727272033691406,15.545454025268555,15.590909004211426,10.045316696166992,4255900,0.0,0.0,2014,1,22
12.199999809265137,12.199999809265137,12.054545402526855,12.12727165222168,6.8031816482543945,3462800,0.0,0.0,2009,10,16
10.727272033691406,11.181818008422852,10.63636302947998,10.818181037902832,4.722109794616699,4387900,0.0,0.0,2002,10,8
12.836362838745117,13.018180847167969,12.836362838745117,13.018180847167969,7.521283149719238,3984200,0.0,0.0,2011,2,25
13.090909004211426,13.090909004211426,12.909090042114258,13.0,5.8527092933654785,1842500,0.0,0.0,2003,12,8
15.090909004211426,15.181818008422852,15.0,15.181818008422852,7.289651870727539,2637,0.0,0.0,2005,12,5
13.363636016845703,13.418181419372559,13.345454216003418,13.372727394104004,8.344792366027832,5568200,0.0,0.0,2012,9,14
11.581817626953125,11.863636016845703,11.581817626953125,11.863636016845703,7.120965480804443,5918000,0.0,0.0,2011,9,7
14.63636302947998,14.818181037902832,14.545454025268555,14.818181037902832,6.82455587387085,3456200,0.0,0.0,2004,12,20
17.68181800842285,17.9818172454834,17.563636779785156,17.790908813476562,14.385180473327637,9468470,0.0,0.0,2020,5,4
13.63636302947998,13.800000190734863,13.600000381469727,13.772727012634277,8.594399452209473,7068600,0.0,0.0,2013,2,1
30.727272033691406,31.218181610107422,30.690908432006836,30.763635635375977,28.193538665771484,4198260,0.0,0.0,2023,3,7
17.490909576416016,17.55454444885254,17.409090042114258,17.5,12.488324165344238,5377240,0.0,0.0,2017,4,12
27.327272415161133,27.409090042114258,27.16363525390625,27.39090919494629,23.80630111694336,5360080,0.0,0.0,2021,10,12
12.745453834533691,12.763635635375977,12.63636302947998,12.745453834533691,7.363713264465332,3216400,0.0,0.0,2010,12,1
18.909090042114258,18.909090042114258,18.654544830322266,18.727272033691406,13.559408187866211,1888920,0.0,0.0,2017,5,30
14.236363410949707,14.254545211791992,14.181818008422852,14.181818008422852,8.849677085876465,2512400,0.0,0.0,2013,4,10
13.090909004211426,13.181818008422852,13.0,13.0,5.433679103851318,3052500,0.0,0.0,2001,4,17
26.9818172454834,27.381818771362305,26.863636016845703,27.190908432006836,23.241880416870117,13518670,0.0,0.0,2021,4,30
17.727272033691406,18.03636360168457,17.672727584838867,17.872726440429688,9.266010284423828,5020400,0.0,0.0,2008,4,11
17.672727584838867,17.709089279174805,17.509090423583984,17.654544830322266,9.243158340454102,4151400,0.0,0.0,2008,6,17
